Date_to_use_on,Pct_Change_Vol_1,Pct_Change_Vol_2,Pct_Change_Vol_3,Pct_Change_Vol_4,Pct_Change_Vol_5,Pct_Change_Vol_6,Pct_Change_Vol_7,Pct_Change_Vol_8,Pct_Change_Vol_9,Pct_Change_Vol_10,Pct_Change_Vol_11,Pct_Change_Vol_12,Pct_Change_Vol_13,Pct_Change_Vol_14,Pct_Change_Vol_15,Pct_Change_Vol_16,Pct_Change_Vol_17,Pct_Change_Vol_18,Pct_Change_Vol_19,Pct_Change_Vol_20,Pct_Change_Vol_21,Pct_Change_Vol_22,Pct_Change_Vol_23,Pct_Change_Vol_24,Pct_Change_Vol_25
2011-03-24,0.00307256065382866,-0.002780854967151858,-0.02688024746061579,0.036825581043126165,8.641234573958378e-05,0.002061061287606414,0.002309611052235372,-0.011525513693218747,0.08465315750563329,-0.00783891345280141,-0.009124113080668406,0.0951723867812706,0.05004858462882833,-0.019502011606613134,-0.03720747572936267,-0.019831154497736647,-0.0674400996577551,-0.01324966446352105,0.01688371672573674,0.0774403695692909,0.0034764598247922773,0.1473537333148578,-0.03348003616793516,-0.05933820027268344,-0.05154819165950064
2011-03-25,-0.002780854967151858,-0.02688024746061579,0.036825581043126165,8.641234573958378e-05,0.002061061287606414,0.002309611052235372,-0.011525513693218747,0.08465315750563329,-0.00783891345280141,-0.009124113080668406,0.0951723867812706,0.05004858462882833,-0.019502011606613134,-0.03720747572936267,-0.019831154497736647,-0.0674400996577551,-0.01324966446352105,0.01688371672573674,0.0774403695692909,0.0034764598247922773,0.1473537333148578,-0.03348003616793516,-0.05933820027268344,-0.05154819165950064,-0.07199716147198787
2011-03-28,-0.02688024746061579,0.036825581043126165,8.641234573958378e-05,0.002061061287606414,0.002309611052235372,-0.011525513693218747,0.08465315750563329,-0.00783891345280141,-0.009124113080668406,0.0951723867812706,0.05004858462882833,-0.019502011606613134,-0.03720747572936267,-0.019831154497736647,-0.0674400996577551,-0.01324966446352105,0.01688371672573674,0.0774403695692909,0.0034764598247922773,0.1473537333148578,-0.03348003616793516,-0.05933820027268344,-0.05154819165950064,-0.07199716147198787,-0.024156999857624983
2011-03-29,0.036825581043126165,8.641234573958378e-05,0.002061061287606414,0.002309611052235372,-0.011525513693218747,0.08465315750563329,-0.00783891345280141,-0.009124113080668406,0.0951723867812706,0.05004858462882833,-0.019502011606613134,-0.03720747572936267,-0.019831154497736647,-0.0674400996577551,-0.01324966446352105,0.01688371672573674,0.0774403695692909,0.0034764598247922773,0.1473537333148578,-0.03348003616793516,-0.05933820027268344,-0.05154819165950064,-0.07199716147198787,-0.024156999857624983,-0.03198322411372956
2011-03-30,8.641234573958378e-05,0.002061061287606414,0.002309611052235372,-0.011525513693218747,0.08465315750563329,-0.00783891345280141,-0.009124113080668406,0.0951723867812706,0.05004858462882833,-0.019502011606613134,-0.03720747572936267,-0.019831154497736647,-0.0674400996577551,-0.01324966446352105,0.01688371672573674,0.0774403695692909,0.0034764598247922773,0.1473537333148578,-0.03348003616793516,-0.05933820027268344,-0.05154819165950064,-0.07199716147198787,-0.024156999857624983,-0.03198322411372956,-0.02513642407033645
2011-03-31,0.002061061287606414,0.002309611052235372,-0.011525513693218747,0.08465315750563329,-0.00783891345280141,-0.009124113080668406,0.0951723867812706,0.05004858462882833,-0.019502011606613134,-0.03720747572936267,-0.019831154497736647,-0.0674400996577551,-0.01324966446352105,0.01688371672573674,0.0774403695692909,0.0034764598247922773,0.1473537333148578,-0.03348003616793516,-0.05933820027268344,-0.05154819165950064,-0.07199716147198787,-0.024156999857624983,-0.03198322411372956,-0.02513642407033645,-0.049915866368261064
2011-04-01,0.002309611052235372,-0.011525513693218747,0.08465315750563329,-0.00783891345280141,-0.009124113080668406,0.0951723867812706,0.05004858462882833,-0.019502011606613134,-0.03720747572936267,-0.019831154497736647,-0.0674400996577551,-0.01324966446352105,0.01688371672573674,0.0774403695692909,0.0034764598247922773,0.1473537333148578,-0.03348003616793516,-0.05933820027268344,-0.05154819165950064,-0.07199716147198787,-0.024156999857624983,-0.03198322411372956,-0.02513642407033645,-0.049915866368261064,-0.03153379112010746
2011-04-04,-0.011525513693218747,0.08465315750563329,-0.00783891345280141,-0.009124113080668406,0.0951723867812706,0.05004858462882833,-0.019502011606613134,-0.03720747572936267,-0.019831154497736647,-0.0674400996577551,-0.01324966446352105,0.01688371672573674,0.0774403695692909,0.0034764598247922773,0.1473537333148578,-0.03348003616793516,-0.05933820027268344,-0.05154819165950064,-0.07199716147198787,-0.024156999857624983,-0.03198322411372956,-0.02513642407033645,-0.049915866368261064,-0.03153379112010746,-0.009652125197358807
2011-04-05,0.08465315750563329,-0.00783891345280141,-0.009124113080668406,0.0951723867812706,0.05004858462882833,-0.019502011606613134,-0.03720747572936267,-0.019831154497736647,-0.0674400996577551,-0.01324966446352105,0.01688371672573674,0.0774403695692909,0.0034764598247922773,0.1473537333148578,-0.03348003616793516,-0.05933820027268344,-0.05154819165950064,-0.07199716147198787,-0.024156999857624983,-0.03198322411372956,-0.02513642407033645,-0.049915866368261064,-0.03153379112010746,-0.009652125197358807,-0.04557394204143461
2011-04-06,-0.00783891345280141,-0.009124113080668406,0.0951723867812706,0.05004858462882833,-0.019502011606613134,-0.03720747572936267,-0.019831154497736647,-0.0674400996577551,-0.01324966446352105,0.01688371672573674,0.0774403695692909,0.0034764598247922773,0.1473537333148578,-0.03348003616793516,-0.05933820027268344,-0.05154819165950064,-0.07199716147198787,-0.024156999857624983,-0.03198322411372956,-0.02513642407033645,-0.049915866368261064,-0.03153379112010746,-0.009652125197358807,-0.04557394204143461,-0.02603034270595761
2011-04-07,-0.009124113080668406,0.0951723867812706,0.05004858462882833,-0.019502011606613134,-0.03720747572936267,-0.019831154497736647,-0.0674400996577551,-0.01324966446352105,0.01688371672573674,0.0774403695692909,0.0034764598247922773,0.1473537333148578,-0.03348003616793516,-0.05933820027268344,-0.05154819165950064,-0.07199716147198787,-0.024156999857624983,-0.03198322411372956,-0.02513642407033645,-0.049915866368261064,-0.03153379112010746,-0.009652125197358807,-0.04557394204143461,-0.02603034270595761,0.019769198679211453
2011-04-08,0.0951723867812706,0.05004858462882833,-0.019502011606613134,-0.03720747572936267,-0.019831154497736647,-0.0674400996577551,-0.01324966446352105,0.01688371672573674,0.0774403695692909,0.0034764598247922773,0.1473537333148578,-0.03348003616793516,-0.05933820027268344,-0.05154819165950064,-0.07199716147198787,-0.024156999857624983,-0.03198322411372956,-0.02513642407033645,-0.049915866368261064,-0.03153379112010746,-0.009652125197358807,-0.04557394204143461,-0.02603034270595761,0.019769198679211453,0.03223756467227035
2011-04-11,0.05004858462882833,-0.019502011606613134,-0.03720747572936267,-0.019831154497736647,-0.0674400996577551,-0.01324966446352105,0.01688371672573674,0.0774403695692909,0.0034764598247922773,0.1473537333148578,-0.03348003616793516,-0.05933820027268344,-0.05154819165950064,-0.07199716147198787,-0.024156999857624983,-0.03198322411372956,-0.02513642407033645,-0.049915866368261064,-0.03153379112010746,-0.009652125197358807,-0.04557394204143461,-0.02603034270595761,0.019769198679211453,0.03223756467227035,-0.024970320159807824
2011-04-12,-0.019502011606613134,-0.03720747572936267,-0.019831154497736647,-0.0674400996577551,-0.01324966446352105,0.01688371672573674,0.0774403695692909,0.0034764598247922773,0.1473537333148578,-0.03348003616793516,-0.05933820027268344,-0.05154819165950064,-0.07199716147198787,-0.024156999857624983,-0.03198322411372956,-0.02513642407033645,-0.049915866368261064,-0.03153379112010746,-0.009652125197358807,-0.04557394204143461,-0.02603034270595761,0.019769198679211453,0.03223756467227035,-0.024970320159807824,-0.027870132484060228
2011-04-13,-0.03720747572936267,-0.019831154497736647,-0.0674400996577551,-0.01324966446352105,0.01688371672573674,0.0774403695692909,0.0034764598247922773,0.1473537333148578,-0.03348003616793516,-0.05933820027268344,-0.05154819165950064,-0.07199716147198787,-0.024156999857624983,-0.03198322411372956,-0.02513642407033645,-0.049915866368261064,-0.03153379112010746,-0.009652125197358807,-0.04557394204143461,-0.02603034270595761,0.019769198679211453,0.03223756467227035,-0.024970320159807824,-0.027870132484060228,-0.015920206287589056
2011-04-14,-0.019831154497736647,-0.0674400996577551,-0.01324966446352105,0.01688371672573674,0.0774403695692909,0.0034764598247922773,0.1473537333148578,-0.03348003616793516,-0.05933820027268344,-0.05154819165950064,-0.07199716147198787,-0.024156999857624983,-0.03198322411372956,-0.02513642407033645,-0.049915866368261064,-0.03153379112010746,-0.009652125197358807,-0.04557394204143461,-0.02603034270595761,0.019769198679211453,0.03223756467227035,-0.024970320159807824,-0.027870132484060228,-0.015920206287589056,0.06282678492628357
2011-04-15,-0.0674400996577551,-0.01324966446352105,0.01688371672573674,0.0774403695692909,0.0034764598247922773,0.1473537333148578,-0.03348003616793516,-0.05933820027268344,-0.05154819165950064,-0.07199716147198787,-0.024156999857624983,-0.03198322411372956,-0.02513642407033645,-0.049915866368261064,-0.03153379112010746,-0.009652125197358807,-0.04557394204143461,-0.02603034270595761,0.019769198679211453,0.03223756467227035,-0.024970320159807824,-0.027870132484060228,-0.015920206287589056,0.06282678492628357,0.1624434008536444
2011-04-18,-0.01324966446352105,0.01688371672573674,0.0774403695692909,0.0034764598247922773,0.1473537333148578,-0.03348003616793516,-0.05933820027268344,-0.05154819165950064,-0.07199716147198787,-0.024156999857624983,-0.03198322411372956,-0.02513642407033645,-0.049915866368261064,-0.03153379112010746,-0.009652125197358807,-0.04557394204143461,-0.02603034270595761,0.019769198679211453,0.03223756467227035,-0.024970320159807824,-0.027870132484060228,-0.015920206287589056,0.06282678492628357,0.1624434008536444,0.03732229859995151
2011-04-19,0.01688371672573674,0.0774403695692909,0.0034764598247922773,0.1473537333148578,-0.03348003616793516,-0.05933820027268344,-0.05154819165950064,-0.07199716147198787,-0.024156999857624983,-0.03198322411372956,-0.02513642407033645,-0.049915866368261064,-0.03153379112010746,-0.009652125197358807,-0.04557394204143461,-0.02603034270595761,0.019769198679211453,0.03223756467227035,-0.024970320159807824,-0.027870132484060228,-0.015920206287589056,0.06282678492628357,0.1624434008536444,0.03732229859995151,0.043082224558586235
2011-04-20,0.0774403695692909,0.0034764598247922773,0.1473537333148578,-0.03348003616793516,-0.05933820027268344,-0.05154819165950064,-0.07199716147198787,-0.024156999857624983,-0.03198322411372956,-0.02513642407033645,-0.049915866368261064,-0.03153379112010746,-0.009652125197358807,-0.04557394204143461,-0.02603034270595761,0.019769198679211453,0.03223756467227035,-0.024970320159807824,-0.027870132484060228,-0.015920206287589056,0.06282678492628357,0.1624434008536444,0.03732229859995151,0.043082224558586235,0.27030473455894466
2011-04-21,0.0034764598247922773,0.1473537333148578,-0.03348003616793516,-0.05933820027268344,-0.05154819165950064,-0.07199716147198787,-0.024156999857624983,-0.03198322411372956,-0.02513642407033645,-0.049915866368261064,-0.03153379112010746,-0.009652125197358807,-0.04557394204143461,-0.02603034270595761,0.019769198679211453,0.03223756467227035,-0.024970320159807824,-0.027870132484060228,-0.015920206287589056,0.06282678492628357,0.1624434008536444,0.03732229859995151,0.043082224558586235,0.27030473455894466,0.024247269606170407
2011-04-25,0.1473537333148578,-0.03348003616793516,-0.05933820027268344,-0.05154819165950064,-0.07199716147198787,-0.024156999857624983,-0.03198322411372956,-0.02513642407033645,-0.049915866368261064,-0.03153379112010746,-0.009652125197358807,-0.04557394204143461,-0.02603034270595761,0.019769198679211453,0.03223756467227035,-0.024970320159807824,-0.027870132484060228,-0.015920206287589056,0.06282678492628357,0.1624434008536444,0.03732229859995151,0.043082224558586235,0.27030473455894466,0.024247269606170407,-0.05754085440487022
2011-04-26,-0.03348003616793516,-0.05933820027268344,-0.05154819165950064,-0.07199716147198787,-0.024156999857624983,-0.03198322411372956,-0.02513642407033645,-0.049915866368261064,-0.03153379112010746,-0.009652125197358807,-0.04557394204143461,-0.02603034270595761,0.019769198679211453,0.03223756467227035,-0.024970320159807824,-0.027870132484060228,-0.015920206287589056,0.06282678492628357,0.1624434008536444,0.03732229859995151,0.043082224558586235,0.27030473455894466,0.024247269606170407,-0.05754085440487022,-0.05849221652482883
2011-04-27,-0.05933820027268344,-0.05154819165950064,-0.07199716147198787,-0.024156999857624983,-0.03198322411372956,-0.02513642407033645,-0.049915866368261064,-0.03153379112010746,-0.009652125197358807,-0.04557394204143461,-0.02603034270595761,0.019769198679211453,0.03223756467227035,-0.024970320159807824,-0.027870132484060228,-0.015920206287589056,0.06282678492628357,0.1624434008536444,0.03732229859995151,0.043082224558586235,0.27030473455894466,0.024247269606170407,-0.05754085440487022,-0.05849221652482883,-0.03378397342026229
2011-04-28,-0.05154819165950064,-0.07199716147198787,-0.024156999857624983,-0.03198322411372956,-0.02513642407033645,-0.049915866368261064,-0.03153379112010746,-0.009652125197358807,-0.04557394204143461,-0.02603034270595761,0.019769198679211453,0.03223756467227035,-0.024970320159807824,-0.027870132484060228,-0.015920206287589056,0.06282678492628357,0.1624434008536444,0.03732229859995151,0.043082224558586235,0.27030473455894466,0.024247269606170407,-0.05754085440487022,-0.05849221652482883,-0.03378397342026229,-0.035036474183702926
2011-04-29,-0.07199716147198787,-0.024156999857624983,-0.03198322411372956,-0.02513642407033645,-0.049915866368261064,-0.03153379112010746,-0.009652125197358807,-0.04557394204143461,-0.02603034270595761,0.019769198679211453,0.03223756467227035,-0.024970320159807824,-0.027870132484060228,-0.015920206287589056,0.06282678492628357,0.1624434008536444,0.03732229859995151,0.043082224558586235,0.27030473455894466,0.024247269606170407,-0.05754085440487022,-0.05849221652482883,-0.03378397342026229,-0.035036474183702926,0.01902133713328147
2011-05-02,-0.024156999857624983,-0.03198322411372956,-0.02513642407033645,-0.049915866368261064,-0.03153379112010746,-0.009652125197358807,-0.04557394204143461,-0.02603034270595761,0.019769198679211453,0.03223756467227035,-0.024970320159807824,-0.027870132484060228,-0.015920206287589056,0.06282678492628357,0.1624434008536444,0.03732229859995151,0.043082224558586235,0.27030473455894466,0.024247269606170407,-0.05754085440487022,-0.05849221652482883,-0.03378397342026229,-0.035036474183702926,0.01902133713328147,0.020642488056060948
2011-05-03,-0.03198322411372956,-0.02513642407033645,-0.049915866368261064,-0.03153379112010746,-0.009652125197358807,-0.04557394204143461,-0.02603034270595761,0.019769198679211453,0.03223756467227035,-0.024970320159807824,-0.027870132484060228,-0.015920206287589056,0.06282678492628357,0.1624434008536444,0.03732229859995151,0.043082224558586235,0.27030473455894466,0.024247269606170407,-0.05754085440487022,-0.05849221652482883,-0.03378397342026229,-0.035036474183702926,0.01902133713328147,0.020642488056060948,-0.031083337390005905
2011-05-04,-0.02513642407033645,-0.049915866368261064,-0.03153379112010746,-0.009652125197358807,-0.04557394204143461,-0.02603034270595761,0.019769198679211453,0.03223756467227035,-0.024970320159807824,-0.027870132484060228,-0.015920206287589056,0.06282678492628357,0.1624434008536444,0.03732229859995151,0.043082224558586235,0.27030473455894466,0.024247269606170407,-0.05754085440487022,-0.05849221652482883,-0.03378397342026229,-0.035036474183702926,0.01902133713328147,0.020642488056060948,-0.031083337390005905,-0.05053248845508851
2011-05-05,-0.049915866368261064,-0.03153379112010746,-0.009652125197358807,-0.04557394204143461,-0.02603034270595761,0.019769198679211453,0.03223756467227035,-0.024970320159807824,-0.027870132484060228,-0.015920206287589056,0.06282678492628357,0.1624434008536444,0.03732229859995151,0.043082224558586235,0.27030473455894466,0.024247269606170407,-0.05754085440487022,-0.05849221652482883,-0.03378397342026229,-0.035036474183702926,0.01902133713328147,0.020642488056060948,-0.031083337390005905,-0.05053248845508851,-0.038592194324555296
