Date_to_use_on,Pct_Change_Vol_1,Pct_Change_Vol_2,Pct_Change_Vol_3,Pct_Change_Vol_4,Pct_Change_Vol_5,Pct_Change_Vol_6,Pct_Change_Vol_7,Pct_Change_Vol_8,Pct_Change_Vol_9,Pct_Change_Vol_10,Pct_Change_Vol_11,Pct_Change_Vol_12,Pct_Change_Vol_13,Pct_Change_Vol_14,Pct_Change_Vol_15,Pct_Change_Vol_16,Pct_Change_Vol_17,Pct_Change_Vol_18,Pct_Change_Vol_19,Pct_Change_Vol_20,Pct_Change_Vol_21,Pct_Change_Vol_22,Pct_Change_Vol_23,Pct_Change_Vol_24,Pct_Change_Vol_25
2011-03-31,0.053450812682005244,-0.030070658188975363,-0.016003630321381634,0.011001351728801012,-0.0369536578040619,-0.007371482199359014,0.0007723518475881708,-0.006929430829920813,0.11225197466311476,-0.01195543393984122,-0.0032927331250189873,-0.04545699713896045,-0.03970015617627609,0.024056597954581926,0.031049654835524354,-0.021586911755538396,0.050552399954154614,-0.04212261567244313,-0.06586617368659098,0.09788751427131692,0.015924650127655093,-0.0409895469755478,-0.07359802098559087,-0.024156730753507438,-0.017170871188650128
2011-04-01,-0.030070658188975363,-0.016003630321381634,0.011001351728801012,-0.0369536578040619,-0.007371482199359014,0.0007723518475881708,-0.006929430829920813,0.11225197466311476,-0.01195543393984122,-0.0032927331250189873,-0.04545699713896045,-0.03970015617627609,0.024056597954581926,0.031049654835524354,-0.021586911755538396,0.050552399954154614,-0.04212261567244313,-0.06586617368659098,0.09788751427131692,0.015924650127655093,-0.0409895469755478,-0.07359802098559087,-0.024156730753507438,-0.017170871188650128,-0.05486724013264954
2011-04-04,-0.016003630321381634,0.011001351728801012,-0.0369536578040619,-0.007371482199359014,0.0007723518475881708,-0.006929430829920813,0.11225197466311476,-0.01195543393984122,-0.0032927331250189873,-0.04545699713896045,-0.03970015617627609,0.024056597954581926,0.031049654835524354,-0.021586911755538396,0.050552399954154614,-0.04212261567244313,-0.06586617368659098,0.09788751427131692,0.015924650127655093,-0.0409895469755478,-0.07359802098559087,-0.024156730753507438,-0.017170871188650128,-0.05486724013264954,-0.03838374535344902
2011-04-05,0.011001351728801012,-0.0369536578040619,-0.007371482199359014,0.0007723518475881708,-0.006929430829920813,0.11225197466311476,-0.01195543393984122,-0.0032927331250189873,-0.04545699713896045,-0.03970015617627609,0.024056597954581926,0.031049654835524354,-0.021586911755538396,0.050552399954154614,-0.04212261567244313,-0.06586617368659098,0.09788751427131692,0.015924650127655093,-0.0409895469755478,-0.07359802098559087,-0.024156730753507438,-0.017170871188650128,-0.05486724013264954,-0.03838374535344902,-0.0639809544916079
2011-04-06,-0.0369536578040619,-0.007371482199359014,0.0007723518475881708,-0.006929430829920813,0.11225197466311476,-0.01195543393984122,-0.0032927331250189873,-0.04545699713896045,-0.03970015617627609,0.024056597954581926,0.031049654835524354,-0.021586911755538396,0.050552399954154614,-0.04212261567244313,-0.06586617368659098,0.09788751427131692,0.015924650127655093,-0.0409895469755478,-0.07359802098559087,-0.024156730753507438,-0.017170871188650128,-0.05486724013264954,-0.03838374535344902,-0.0639809544916079,-0.06613451916010915
2011-04-07,-0.007371482199359014,0.0007723518475881708,-0.006929430829920813,0.11225197466311476,-0.01195543393984122,-0.0032927331250189873,-0.04545699713896045,-0.03970015617627609,0.024056597954581926,0.031049654835524354,-0.021586911755538396,0.050552399954154614,-0.04212261567244313,-0.06586617368659098,0.09788751427131692,0.015924650127655093,-0.0409895469755478,-0.07359802098559087,-0.024156730753507438,-0.017170871188650128,-0.05486724013264954,-0.03838374535344902,-0.0639809544916079,-0.06613451916010915,0.042983616890352794
2011-04-08,0.0007723518475881708,-0.006929430829920813,0.11225197466311476,-0.01195543393984122,-0.0032927331250189873,-0.04545699713896045,-0.03970015617627609,0.024056597954581926,0.031049654835524354,-0.021586911755538396,0.050552399954154614,-0.04212261567244313,-0.06586617368659098,0.09788751427131692,0.015924650127655093,-0.0409895469755478,-0.07359802098559087,-0.024156730753507438,-0.017170871188650128,-0.05486724013264954,-0.03838374535344902,-0.0639809544916079,-0.06613451916010915,0.042983616890352794,0.011383756021908997
2011-04-11,-0.006929430829920813,0.11225197466311476,-0.01195543393984122,-0.0032927331250189873,-0.04545699713896045,-0.03970015617627609,0.024056597954581926,0.031049654835524354,-0.021586911755538396,0.050552399954154614,-0.04212261567244313,-0.06586617368659098,0.09788751427131692,0.015924650127655093,-0.0409895469755478,-0.07359802098559087,-0.024156730753507438,-0.017170871188650128,-0.05486724013264954,-0.03838374535344902,-0.0639809544916079,-0.06613451916010915,0.042983616890352794,0.011383756021908997,-0.033802003367525146
2011-04-12,0.11225197466311476,-0.01195543393984122,-0.0032927331250189873,-0.04545699713896045,-0.03970015617627609,0.024056597954581926,0.031049654835524354,-0.021586911755538396,0.050552399954154614,-0.04212261567244313,-0.06586617368659098,0.09788751427131692,0.015924650127655093,-0.0409895469755478,-0.07359802098559087,-0.024156730753507438,-0.017170871188650128,-0.05486724013264954,-0.03838374535344902,-0.0639809544916079,-0.06613451916010915,0.042983616890352794,0.011383756021908997,-0.033802003367525146,-0.06399091381822941
2011-04-13,-0.01195543393984122,-0.0032927331250189873,-0.04545699713896045,-0.03970015617627609,0.024056597954581926,0.031049654835524354,-0.021586911755538396,0.050552399954154614,-0.04212261567244313,-0.06586617368659098,0.09788751427131692,0.015924650127655093,-0.0409895469755478,-0.07359802098559087,-0.024156730753507438,-0.017170871188650128,-0.05486724013264954,-0.03838374535344902,-0.0639809544916079,-0.06613451916010915,0.042983616890352794,0.011383756021908997,-0.033802003367525146,-0.06399091381822941,-0.0017411318213464977
2011-04-14,-0.0032927331250189873,-0.04545699713896045,-0.03970015617627609,0.024056597954581926,0.031049654835524354,-0.021586911755538396,0.050552399954154614,-0.04212261567244313,-0.06586617368659098,0.09788751427131692,0.015924650127655093,-0.0409895469755478,-0.07359802098559087,-0.024156730753507438,-0.017170871188650128,-0.05486724013264954,-0.03838374535344902,-0.0639809544916079,-0.06613451916010915,0.042983616890352794,0.011383756021908997,-0.033802003367525146,-0.06399091381822941,-0.0017411318213464977,0.035349251401204596
2011-04-15,-0.04545699713896045,-0.03970015617627609,0.024056597954581926,0.031049654835524354,-0.021586911755538396,0.050552399954154614,-0.04212261567244313,-0.06586617368659098,0.09788751427131692,0.015924650127655093,-0.0409895469755478,-0.07359802098559087,-0.024156730753507438,-0.017170871188650128,-0.05486724013264954,-0.03838374535344902,-0.0639809544916079,-0.06613451916010915,0.042983616890352794,0.011383756021908997,-0.033802003367525146,-0.06399091381822941,-0.0017411318213464977,0.035349251401204596,0.015685070543973723
2011-04-18,-0.03970015617627609,0.024056597954581926,0.031049654835524354,-0.021586911755538396,0.050552399954154614,-0.04212261567244313,-0.06586617368659098,0.09788751427131692,0.015924650127655093,-0.0409895469755478,-0.07359802098559087,-0.024156730753507438,-0.017170871188650128,-0.05486724013264954,-0.03838374535344902,-0.0639809544916079,-0.06613451916010915,0.042983616890352794,0.011383756021908997,-0.033802003367525146,-0.06399091381822941,-0.0017411318213464977,0.035349251401204596,0.015685070543973723,0.23063004401781528
2011-04-19,0.024056597954581926,0.031049654835524354,-0.021586911755538396,0.050552399954154614,-0.04212261567244313,-0.06586617368659098,0.09788751427131692,0.015924650127655093,-0.0409895469755478,-0.07359802098559087,-0.024156730753507438,-0.017170871188650128,-0.05486724013264954,-0.03838374535344902,-0.0639809544916079,-0.06613451916010915,0.042983616890352794,0.011383756021908997,-0.033802003367525146,-0.06399091381822941,-0.0017411318213464977,0.035349251401204596,0.015685070543973723,0.23063004401781528,0.15350422802296415
2011-04-20,0.031049654835524354,-0.021586911755538396,0.050552399954154614,-0.04212261567244313,-0.06586617368659098,0.09788751427131692,0.015924650127655093,-0.0409895469755478,-0.07359802098559087,-0.024156730753507438,-0.017170871188650128,-0.05486724013264954,-0.03838374535344902,-0.0639809544916079,-0.06613451916010915,0.042983616890352794,0.011383756021908997,-0.033802003367525146,-0.06399091381822941,-0.0017411318213464977,0.035349251401204596,0.015685070543973723,0.23063004401781528,0.15350422802296415,0.03185902220112058
2011-04-21,-0.021586911755538396,0.050552399954154614,-0.04212261567244313,-0.06586617368659098,0.09788751427131692,0.015924650127655093,-0.0409895469755478,-0.07359802098559087,-0.024156730753507438,-0.017170871188650128,-0.05486724013264954,-0.03838374535344902,-0.0639809544916079,-0.06613451916010915,0.042983616890352794,0.011383756021908997,-0.033802003367525146,-0.06399091381822941,-0.0017411318213464977,0.035349251401204596,0.015685070543973723,0.23063004401781528,0.15350422802296415,0.03185902220112058,0.023539459870989043
2011-04-25,0.050552399954154614,-0.04212261567244313,-0.06586617368659098,0.09788751427131692,0.015924650127655093,-0.0409895469755478,-0.07359802098559087,-0.024156730753507438,-0.017170871188650128,-0.05486724013264954,-0.03838374535344902,-0.0639809544916079,-0.06613451916010915,0.042983616890352794,0.011383756021908997,-0.033802003367525146,-0.06399091381822941,-0.0017411318213464977,0.035349251401204596,0.015685070543973723,0.23063004401781528,0.15350422802296415,0.03185902220112058,0.023539459870989043,-0.05676874650352626
2011-04-26,-0.04212261567244313,-0.06586617368659098,0.09788751427131692,0.015924650127655093,-0.0409895469755478,-0.07359802098559087,-0.024156730753507438,-0.017170871188650128,-0.05486724013264954,-0.03838374535344902,-0.0639809544916079,-0.06613451916010915,0.042983616890352794,0.011383756021908997,-0.033802003367525146,-0.06399091381822941,-0.0017411318213464977,0.035349251401204596,0.015685070543973723,0.23063004401781528,0.15350422802296415,0.03185902220112058,0.023539459870989043,-0.05676874650352626,-0.039091322996483324
2011-04-27,-0.06586617368659098,0.09788751427131692,0.015924650127655093,-0.0409895469755478,-0.07359802098559087,-0.024156730753507438,-0.017170871188650128,-0.05486724013264954,-0.03838374535344902,-0.0639809544916079,-0.06613451916010915,0.042983616890352794,0.011383756021908997,-0.033802003367525146,-0.06399091381822941,-0.0017411318213464977,0.035349251401204596,0.015685070543973723,0.23063004401781528,0.15350422802296415,0.03185902220112058,0.023539459870989043,-0.05676874650352626,-0.039091322996483324,0.0021067110101080644
2011-04-28,0.09788751427131692,0.015924650127655093,-0.0409895469755478,-0.07359802098559087,-0.024156730753507438,-0.017170871188650128,-0.05486724013264954,-0.03838374535344902,-0.0639809544916079,-0.06613451916010915,0.042983616890352794,0.011383756021908997,-0.033802003367525146,-0.06399091381822941,-0.0017411318213464977,0.035349251401204596,0.015685070543973723,0.23063004401781528,0.15350422802296415,0.03185902220112058,0.023539459870989043,-0.05676874650352626,-0.039091322996483324,0.0021067110101080644,-0.028004994923462756
2011-04-29,0.015924650127655093,-0.0409895469755478,-0.07359802098559087,-0.024156730753507438,-0.017170871188650128,-0.05486724013264954,-0.03838374535344902,-0.0639809544916079,-0.06613451916010915,0.042983616890352794,0.011383756021908997,-0.033802003367525146,-0.06399091381822941,-0.0017411318213464977,0.035349251401204596,0.015685070543973723,0.23063004401781528,0.15350422802296415,0.03185902220112058,0.023539459870989043,-0.05676874650352626,-0.039091322996483324,0.0021067110101080644,-0.028004994923462756,-0.05305370285334643
2011-05-02,-0.0409895469755478,-0.07359802098559087,-0.024156730753507438,-0.017170871188650128,-0.05486724013264954,-0.03838374535344902,-0.0639809544916079,-0.06613451916010915,0.042983616890352794,0.011383756021908997,-0.033802003367525146,-0.06399091381822941,-0.0017411318213464977,0.035349251401204596,0.015685070543973723,0.23063004401781528,0.15350422802296415,0.03185902220112058,0.023539459870989043,-0.05676874650352626,-0.039091322996483324,0.0021067110101080644,-0.028004994923462756,-0.05305370285334643,-0.05344758868793387
2011-05-03,-0.07359802098559087,-0.024156730753507438,-0.017170871188650128,-0.05486724013264954,-0.03838374535344902,-0.0639809544916079,-0.06613451916010915,0.042983616890352794,0.011383756021908997,-0.033802003367525146,-0.06399091381822941,-0.0017411318213464977,0.035349251401204596,0.015685070543973723,0.23063004401781528,0.15350422802296415,0.03185902220112058,0.023539459870989043,-0.05676874650352626,-0.039091322996483324,0.0021067110101080644,-0.028004994923462756,-0.05305370285334643,-0.05344758868793387,-0.04440701988828133
2011-05-04,-0.024156730753507438,-0.017170871188650128,-0.05486724013264954,-0.03838374535344902,-0.0639809544916079,-0.06613451916010915,0.042983616890352794,0.011383756021908997,-0.033802003367525146,-0.06399091381822941,-0.0017411318213464977,0.035349251401204596,0.015685070543973723,0.23063004401781528,0.15350422802296415,0.03185902220112058,0.023539459870989043,-0.05676874650352626,-0.039091322996483324,0.0021067110101080644,-0.028004994923462756,-0.05305370285334643,-0.05344758868793387,-0.04440701988828133,0.03146422990166564
2011-05-05,-0.017170871188650128,-0.05486724013264954,-0.03838374535344902,-0.0639809544916079,-0.06613451916010915,0.042983616890352794,0.011383756021908997,-0.033802003367525146,-0.06399091381822941,-0.0017411318213464977,0.035349251401204596,0.015685070543973723,0.23063004401781528,0.15350422802296415,0.03185902220112058,0.023539459870989043,-0.05676874650352626,-0.039091322996483324,0.0021067110101080644,-0.028004994923462756,-0.05305370285334643,-0.05344758868793387,-0.04440701988828133,0.03146422990166564,-0.03134111012876195
2011-05-06,-0.05486724013264954,-0.03838374535344902,-0.0639809544916079,-0.06613451916010915,0.042983616890352794,0.011383756021908997,-0.033802003367525146,-0.06399091381822941,-0.0017411318213464977,0.035349251401204596,0.015685070543973723,0.23063004401781528,0.15350422802296415,0.03185902220112058,0.023539459870989043,-0.05676874650352626,-0.039091322996483324,0.0021067110101080644,-0.028004994923462756,-0.05305370285334643,-0.05344758868793387,-0.04440701988828133,0.03146422990166564,-0.03134111012876195,0.013005788947026309
2011-05-09,-0.03838374535344902,-0.0639809544916079,-0.06613451916010915,0.042983616890352794,0.011383756021908997,-0.033802003367525146,-0.06399091381822941,-0.0017411318213464977,0.035349251401204596,0.015685070543973723,0.23063004401781528,0.15350422802296415,0.03185902220112058,0.023539459870989043,-0.05676874650352626,-0.039091322996483324,0.0021067110101080644,-0.028004994923462756,-0.05305370285334643,-0.05344758868793387,-0.04440701988828133,0.03146422990166564,-0.03134111012876195,0.013005788947026309,-0.013791173760092201
2011-05-10,-0.0639809544916079,-0.06613451916010915,0.042983616890352794,0.011383756021908997,-0.033802003367525146,-0.06399091381822941,-0.0017411318213464977,0.035349251401204596,0.015685070543973723,0.23063004401781528,0.15350422802296415,0.03185902220112058,0.023539459870989043,-0.05676874650352626,-0.039091322996483324,0.0021067110101080644,-0.028004994923462756,-0.05305370285334643,-0.05344758868793387,-0.04440701988828133,0.03146422990166564,-0.03134111012876195,0.013005788947026309,-0.013791173760092201,-0.01266935679262593
2011-05-11,-0.06613451916010915,0.042983616890352794,0.011383756021908997,-0.033802003367525146,-0.06399091381822941,-0.0017411318213464977,0.035349251401204596,0.015685070543973723,0.23063004401781528,0.15350422802296415,0.03185902220112058,0.023539459870989043,-0.05676874650352626,-0.039091322996483324,0.0021067110101080644,-0.028004994923462756,-0.05305370285334643,-0.05344758868793387,-0.04440701988828133,0.03146422990166564,-0.03134111012876195,0.013005788947026309,-0.013791173760092201,-0.01266935679262593,-0.03552358385022325
2011-05-12,0.042983616890352794,0.011383756021908997,-0.033802003367525146,-0.06399091381822941,-0.0017411318213464977,0.035349251401204596,0.015685070543973723,0.23063004401781528,0.15350422802296415,0.03185902220112058,0.023539459870989043,-0.05676874650352626,-0.039091322996483324,0.0021067110101080644,-0.028004994923462756,-0.05305370285334643,-0.05344758868793387,-0.04440701988828133,0.03146422990166564,-0.03134111012876195,0.013005788947026309,-0.013791173760092201,-0.01266935679262593,-0.03552358385022325,0.04779264959814
